timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750516500.0,STOCK_OF_STONKS,-0.2714977,-1,-1,0.051698275,0.9284021,0.019899571,0.9284021
1750516500.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.016210474,0.9383129,0.04547663,0.9383129
1750516500.0,FIFTH_MASTER_STAR,1.8061966,-1,-1,0.014411507,0.9694067,0.016181743,0.9694067
1750516500.0,CRYSTAL_FRAGMENT,-0.3141627,1,1,0.8425294,0.1138425,0.043628037,0.8425294
1750516500.0,GLOSSY_GEMSTONE,-0.26774195,0,0,0.0055247634,0.0050069764,0.9894683,0.9894683
1750516500.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.6191216,0.03904048,0.3418379,0.6191216
1750516500.0,HYPERGOLIC_GABAGOOL,-0.21469703,0,0,0.011720362,0.03264343,0.9556362,0.9556362
1750516500.0,REFINED_MINERAL,-0.31280044,1,1,0.87760293,0.029215012,0.09318208,0.87760293
1750516500.0,FLYCATCHER_UPGRADE,0.18355413,1,1,0.92723525,0.05230891,0.020455884,0.92723525
1750516500.0,FINE_PERIDOT_GEM,-0.31701875,0,0,0.0068185222,0.007522542,0.98565894,0.98565894
1750516500.0,OVERGROWN_GRASS,0.90850806,-1,-1,0.021752777,0.96076554,0.017481752,0.96076554
1750516500.0,UMBER_PLATE,-0.085291736,0,0,0.019479273,0.024271447,0.9562493,0.9562493
1750516500.0,IMPLOSION_SCROLL,5.362862,0,0,0.01547626,0.033915356,0.95060843,0.95060843
1750516500.0,JERRY_BOX_GREEN,-0.31452662,0,-1,0.098975405,0.777247,0.12377755,0.777247
1750516500.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.011860746,0.016493144,0.97164613,0.97164613
1750516500.0,ENCHANTED_DIAMOND_BLOCK,-0.3127829,0,0,0.025937231,0.009857448,0.9642054,0.9642054
1750516500.0,GOLDEN_PLATE,-0.27032998,1,1,0.8322149,0.10253502,0.06525004,0.8322149
1750516500.0,JERRY_BOX_PURPLE,-0.30792284,0,0,0.016398545,0.026292916,0.9573086,0.9573086
1750516500.0,PERFECT_CITRINE_GEM,0.2071087,0,0,0.007876735,0.02052337,0.9715999,0.9715999
1750516500.0,SKELETON_KEY,0.3410275,0,0,0.0063299523,0.01047573,0.9831943,0.9831943
1750516500.0,DIVER_FRAGMENT,-0.25869885,1,0,0.018008688,0.044193346,0.9377979,0.9377979
1750516500.0,FOURTH_MASTER_STAR,1.4030541,-1,-1,0.02785846,0.94683874,0.025302768,0.94683874
1750516500.0,PLASMA_BUCKET,-0.003492772,0,0,0.07226798,0.019743193,0.9079888,0.9079888
1750516500.0,FIRST_MASTER_STAR,0.014830913,-1,-1,0.052418984,0.5313874,0.41619363,0.5313874
1750516500.0,TITANIC_EXP_BOTTLE,-0.30536893,0,0,0.0079577,0.012405605,0.97963667,0.97963667
1750516500.0,FINE_RUBY_GEM,-0.31725,-1,-1,0.09535118,0.82657313,0.078075714,0.82657313
1750516500.0,TREASURITE,-0.31611297,1,1,0.50383025,0.12969318,0.36647657,0.50383025
1750516500.0,FLAWLESS_JADE_GEM,-0.27647588,1,0,0.045247603,0.060539465,0.89421296,0.89421296
1750516500.0,VOLCANIC_ROCK,-0.27126783,0,0,0.42698118,0.11120193,0.46181688,0.46181688
1750516500.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164931,0,0,0.0046031456,0.004024043,0.9913728,0.9913728
1750516500.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31499377,1,-1,0.04895954,0.9404244,0.010616103,0.9404244
1750516500.0,GIANT_FRAGMENT_DIAMOND,-0.29012418,1,1,0.50202566,0.09696756,0.4010068,0.50202566
1750516500.0,DIVAN_FRAGMENT,-0.27596796,0,0,0.011919017,0.031603318,0.9564777,0.9564777
1750516500.0,MAGMA_BUCKET,-0.21191457,0,0,0.008859099,0.023580663,0.96756023,0.96756023
1750516500.0,GIANT_FRAGMENT_LASER,-0.29920134,0,0,0.011180461,0.09519298,0.8936265,0.8936265
1750516500.0,PERFECT_PERIDOT_GEM,0.13845102,1,1,0.7763002,0.099402145,0.12429767,0.7763002
1750516500.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.0048405537,0.0045737973,0.9905856,0.9905856
1750516500.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.35545394,0.21127646,0.43326956,0.43326956
1750516500.0,FLAWLESS_TOPAZ_GEM,-0.27634507,0,0,0.23415346,0.26378512,0.5020614,0.5020614
1750516500.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.014601518,0.0066569992,0.97874147,0.97874147
1750516500.0,RECOMBOBULATOR_3000,-0.10024255,0,0,0.008008652,0.018198228,0.9737931,0.9737931
1750516500.0,REFINED_TUNGSTEN,-0.2773012,-1,-1,0.0133528225,0.9086572,0.077989995,0.9086572
1750516500.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.086199954,0,0,0.060161065,0.07542275,0.86441624,0.86441624
1750516500.0,PRECURSOR_APPARATUS,-0.29259294,-1,-1,0.028963624,0.92253846,0.04849792,0.92253846
1750516500.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.007132103,0.005376644,0.98749125,0.98749125
1750516500.0,BOOSTER_COOKIE,-0.024561347,-1,-1,0.02431793,0.9523161,0.023365904,0.9523161
1750516500.0,FLAWLESS_SAPPHIRE_GEM,-0.27305064,1,1,0.65593517,0.07568141,0.26838344,0.65593517
1750516500.0,FLAWLESS_RUBY_GEM,-0.28217474,1,1,0.9257032,0.024574878,0.04972191,0.9257032
1750516500.0,GLACITE_AMALGAMATION,-0.28533325,0,1,0.74286824,0.14499278,0.11213893,0.74286824
1750516500.0,JADERALD,-0.19641952,0,1,0.97005814,0.019436002,0.010505808,0.97005814
1750516500.0,ENCHANTED_SLIME_BLOCK,-0.3146537,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750516500.0,GOBLIN_EGG_BLUE,-0.28623918,-1,-1,0.017177096,0.96729136,0.015531561,0.96729136
1750516500.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.3132595,-1,1,0.49604893,0.3922956,0.11165548,0.49604893
1750516600.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.0049165026,0.003904023,0.9911795,0.9911795
1750516600.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.091108285,0.76873535,0.14015634,0.76873535
1750516600.0,GLACITE_AMALGAMATION,-0.28529176,0,1,0.7496204,0.15716875,0.093210876,0.7496204
1750516600.0,JADERALD,-0.19641952,0,1,0.97102225,0.018810181,0.010167529,0.97102225
1750516600.0,ENCHANTED_SLIME_BLOCK,-0.3146537,0,0,0.004571592,0.0044115353,0.99101686,0.99101686
1750516600.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31326026,-1,1,0.49604893,0.3922956,0.11165548,0.49604893
1750516600.0,FLAWLESS_SAPPHIRE_GEM,-0.27305064,1,1,0.65593517,0.07568141,0.26838344,0.65593517
1750516600.0,RECOMBOBULATOR_3000,-0.10026864,0,0,0.011916032,0.021569539,0.96651447,0.96651447
1750516600.0,ENCHANTED_DIAMOND_BLOCK,-0.31278297,0,0,0.02593829,0.009816965,0.9642447,0.9642447
1750516600.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.0045725494,0.004203068,0.99122435,0.99122435
1750516600.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.0071318503,0.0054118433,0.98745626,0.98745626
1750516600.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.35545394,0.21127646,0.43326956,0.43326956
1750516600.0,FLAWLESS_TOPAZ_GEM,-0.2762648,0,0,0.13708279,0.2063475,0.6565697,0.6565697
1750516600.0,GIANT_FRAGMENT_DIAMOND,-0.29012418,1,1,0.51428795,0.096791446,0.3889206,0.51428795
1750516600.0,BOOSTER_COOKIE,-0.024553906,-1,-1,0.023962444,0.9530132,0.023024341,0.9530132
1750516600.0,FIRST_MASTER_STAR,0.015845826,-1,-1,0.017584663,0.9403923,0.04202297,0.9403923
1750516600.0,FLAWLESS_JADE_GEM,-0.27647588,1,0,0.045247603,0.060539465,0.89421296,0.89421296
1750516600.0,TREASURITE,-0.31611297,1,1,0.5249903,0.1275031,0.3475066,0.5249903
1750516600.0,PERFECT_TOPAZ_GEM,-0.037191045,1,1,0.87779135,0.095668845,0.026539741,0.87779135
1750516600.0,FINE_RUBY_GEM,-0.31725,-1,-1,0.09288722,0.8350979,0.07201488,0.8350979
1750516600.0,VOLCANIC_ROCK,-0.27126783,0,0,0.42698118,0.11120193,0.46181688,0.46181688
1750516600.0,REFINED_TUNGSTEN,-0.27730212,-1,-1,0.013969397,0.90392,0.082110636,0.90392
1750516600.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27009735,0,0,0.025344187,0.09808175,0.8765741,0.8765741
1750516600.0,PRECURSOR_APPARATUS,-0.29259294,-1,-1,0.027463581,0.9300087,0.042527746,0.9300087
1750516600.0,FLYCATCHER_UPGRADE,0.18355413,1,1,0.92723525,0.05230891,0.020455884,0.92723525
1750516600.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.3149957,1,-1,0.045885634,0.9421678,0.011946519,0.9421678
1750516600.0,GIANT_FRAGMENT_LASER,-0.29919994,0,0,0.01133041,0.09646967,0.8921999,0.8921999
1750516600.0,MAGMA_BUCKET,-0.21191457,0,0,0.009160282,0.0235735,0.96726626,0.96726626
1750516600.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.34576988,0.20302801,0.45120206,0.45120206
1750516600.0,PERFECT_PERIDOT_GEM,0.13837029,1,1,0.78807616,0.09754849,0.1143754,0.78807616
1750516600.0,JERRY_BOX_GREEN,-0.31452662,0,-1,0.10524048,0.77184266,0.1229169,0.77184266
1750516600.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.0048405537,0.0045737973,0.9905856,0.9905856
1750516600.0,TITANIC_EXP_BOTTLE,-0.30536893,0,0,0.0079577,0.012405605,0.97963667,0.97963667
1750516600.0,MITHRIL_PLATE,-0.15074328,0,0,0.02044121,0.059634548,0.91992426,0.91992426
1750516600.0,PLASMA_BUCKET,-0.003492772,0,0,0.06901668,0.019812386,0.91117096,0.91117096
1750516600.0,CRYSTAL_FRAGMENT,-0.31416273,1,1,0.8430369,0.1133088,0.04365431,0.8430369
1750516600.0,CHILI_PEPPER,-0.31494823,-1,-1,0.0076045115,0.9202302,0.072165236,0.9202302
1750516600.0,PURPLE_CANDY,-0.31717005,-1,-1,0.025324106,0.7303884,0.24428746,0.7303884
1750516600.0,FLAWLESS_AMBER_GEM,-0.27267304,-1,-1,0.26072717,0.6348583,0.10441453,0.6348583
1750516600.0,FOURTH_MASTER_STAR,1.4030541,-1,-1,0.02785846,0.94683874,0.025302768,0.94683874
1750516600.0,ENCHANTED_REDSTONE_BLOCK,-0.3171013,1,1,0.8517499,0.03531928,0.11293084,0.8517499
1750516600.0,FINE_CITRINE_GEM,-0.31710902,0,0,0.008001419,0.011130737,0.9808678,0.9808678
1750516600.0,SQUASH,-0.31590095,0,0,0.0081203785,0.009502009,0.98237765,0.98237765
1750516600.0,PERFECT_CITRINE_GEM,0.2071087,0,0,0.007877671,0.020406986,0.9717154,0.9717154
1750516600.0,FLAWLESS_RUBY_GEM,-0.28217474,1,1,0.9257032,0.024574878,0.04972191,0.9257032
1750516600.0,GLOSSY_GEMSTONE,-0.26774195,0,0,0.00600596,0.005004554,0.98898953,0.98898953
1750516600.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.02959331,0.9281478,0.04225893,0.9281478
1750516600.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.09228024,0.88622135,0.021498391,0.88622135
1750516600.0,UMBER_PLATE,-0.085291736,0,0,0.019426059,0.026936932,0.953637,0.953637
1750516600.0,OVERGROWN_GRASS,0.90850806,-1,-1,0.022408644,0.95989907,0.01769228,0.95989907
1750516600.0,FINE_PERIDOT_GEM,-0.31701872,0,0,0.0068185222,0.007522542,0.98565894,0.98565894
1750516600.0,REFINED_MINERAL,-0.31280044,1,1,0.88320756,0.029401585,0.08739091,0.88320756
1750516600.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.6191216,0.03904048,0.3418379,0.6191216
1750516600.0,JACOBS_TICKET,-0.31738478,0,0,0.08985141,0.052532025,0.85761654,0.85761654
1750516600.0,HYPERGOLIC_GABAGOOL,-0.21469703,0,0,0.011725258,0.032239355,0.9560354,0.9560354
1750516600.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164931,0,0,0.0046031456,0.004024043,0.9913728,0.9913728
1750516600.0,GOLDEN_PLATE,-0.27030343,1,1,0.84385234,0.09193011,0.06421752,0.84385234
1750516600.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.011877735,0.015084257,0.97303796,0.97303796
1750516600.0,IMPLOSION_SCROLL,5.362862,0,0,0.01547626,0.033915356,0.95060843,0.95060843
1750516600.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.014601518,0.0066569992,0.97874147,0.97874147
1750516600.0,SKELETON_KEY,0.34097278,0,0,0.0063299523,0.01047573,0.9831943,0.9831943
1750516600.0,JERRY_BOX_PURPLE,-0.30792284,0,0,0.016432095,0.024300719,0.95926714,0.95926714
1750516600.0,DIVER_FRAGMENT,-0.25869885,1,0,0.018007863,0.044237237,0.9377549,0.9377549
1750516600.0,ENCHANTED_GOLD_BLOCK,-0.31587368,0,0,0.0045733037,0.004038737,0.9913879,0.9913879
1750516600.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.016210474,0.9383129,0.04547663,0.9383129
1750516600.0,PERFECT_SAPPHIRE_GEM,-0.03646193,1,1,0.82873565,0.08456703,0.086697325,0.82873565
1750516600.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0048932126,0.004774838,0.99033195,0.99033195
1750516600.0,ENCHANTED_QUARTZ_BLOCK,-0.31415904,1,-1,0.007687756,0.95641553,0.035896733,0.95641553
1750516600.0,CORRUPTED_NETHER_STAR,-0.31479135,0,0,0.019671584,0.10118658,0.87914187,0.87914187
1750516600.0,ENCHANTED_COOKED_MUTTON,-0.31465787,0,0,0.004798618,0.012114932,0.98308647,0.98308647
1750516600.0,TUNGSTEN_KEY,-0.26930583,0,0,0.006188688,0.01243844,0.98137283,0.98137283
1750516600.0,FLAWLESS_PERIDOT_GEM,-0.26205117,1,-1,0.08531569,0.87102205,0.043662224,0.87102205
1750516600.0,DIVAN_FRAGMENT,-0.27596095,0,0,0.0115819685,0.027459878,0.9609581,0.9609581
1750516600.0,WITHER_SHIELD_SCROLL,5.5072722,-1,0,0.0057428563,0.013472643,0.98078454,0.98078454
1750516600.0,GEMSTONE_MIXTURE,-0.2839817,0,0,0.012251158,0.023090253,0.96465856,0.96465856
1750516600.0,WITHER_CATALYST,-0.2910364,1,0,0.01351475,0.034381542,0.95210373,0.95210373
1750516600.0,ENCHANTED_BLAZE_ROD,-0.3007779,1,-1,0.08881961,0.81187075,0.09930968,0.81187075
1750516600.0,FIFTH_MASTER_STAR,1.8061966,-1,-1,0.014411507,0.9694067,0.016181743,0.9694067
1750516600.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29373506,1,1,0.8603151,0.10466604,0.03501885,0.8603151
1750516600.0,SOULFLOW,-0.317132,0,0,0.020830551,0.01564328,0.9635261,0.9635261
1750516600.0,DRILL_ENGINE,-0.2104784,-1,-1,0.028674314,0.90100306,0.07032266,0.90100306
1750516600.0,FINE_SAPPHIRE_GEM,-0.31714863,0,0,0.0062674386,0.006715079,0.98701745,0.98701745
1750516600.0,GOBLIN_EGG_BLUE,-0.28623918,-1,-1,0.017931363,0.9658551,0.016213568,0.9658551
1750516600.0,ENCHANTMENT_ICE_COLD_1,-0.20204377,-1,-1,0.032555174,0.94763434,0.019810457,0.94763434
1750516600.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.086199954,0,0,0.05874775,0.07365091,0.86760134,0.86760134
1750516600.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.014724396,0.009429646,0.97584593,0.97584593
1750516600.0,SECOND_MASTER_STAR,0.24912289,-1,-1,0.007772687,0.9822108,0.010016438,0.9822108
1750516600.0,REFINED_MITHRIL,-0.30339214,1,1,0.9426312,0.017018182,0.04035061,0.9426312
1750516600.0,BOUNCY_BEACH_BALL,-0.31412098,-1,-1,0.009014637,0.9808322,0.01015308,0.9808322
1750516600.0,SYNTHETIC_HEART,-0.31170526,1,1,0.96051985,0.02652662,0.012953471,0.96051985
1750516600.0,UMBER_KEY,-0.25717026,1,1,0.948125,0.032914016,0.01896101,0.948125
1750516600.0,ENCHANTMENT_PESTERMINATOR_1,-0.31230336,1,1,0.9337054,0.047125813,0.019168802,0.9337054
1750516600.0,ENCHANTED_UMBER,-0.31743687,1,0,0.009004631,0.004282581,0.9867128,0.9867128
1750516600.0,ENCHANTMENT_GREEN_THUMB_1,-0.16167456,-1,-1,0.1466043,0.83416355,0.019232145,0.83416355
1750516600.0,FERMENTO,-0.31148672,1,1,0.94065577,0.03838501,0.020959202,0.94065577
1750516600.0,SUSPICIOUS_SCRAP,-0.31339815,1,1,0.85961485,0.06364855,0.07673658,0.85961485
1750516600.0,ALLIGATOR_SKIN,-0.30683422,-1,0,0.08123703,0.21691951,0.7018435,0.7018435
1750516600.0,SUMMONING_EYE,-0.28594515,0,0,0.028064659,0.10602991,0.86590546,0.86590546
1750516600.0,BOX_OF_SEEDS,-0.31586474,0,0,0.0048936084,0.0040404336,0.9910659,0.9910659
1750516600.0,REFINED_UMBER,-0.27204472,0,-1,0.19691953,0.5951738,0.20790668,0.5951738
1750516600.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0045311735,0.004151366,0.9913175,0.9913175
1750516600.0,KISMET_FEATHER,-0.28313527,1,1,0.908286,0.06412148,0.027592508,0.908286
1750516600.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045728753,0.00413208,0.991295,0.991295
1750516600.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.011077862,0.003691978,0.98523015,0.98523015
1750516600.0,GLACITE_JEWEL,-0.3154781,-1,-1,0.03201011,0.94283175,0.025158176,0.94283175
1750516600.0,STOCK_OF_STONKS,-0.2714977,-1,-1,0.04219229,0.93770874,0.020099051,0.93770874
1750516600.0,TUNGSTEN_PLATE,-0.1080085,0,0,0.011053346,0.015472993,0.9734736,0.9734736
1750516600.0,ENCHANTED_SUGAR_CANE,-0.3151894,0,0,0.0078582885,0.0044513633,0.9876903,0.9876903
1750516600.0,FUMING_POTATO_BOOK,-0.2872158,0,-1,0.04553782,0.87873924,0.07572296,0.87873924
1750516600.0,ROBOTRON_REFLECTOR,-0.31297398,1,1,0.91631657,0.05013627,0.03354714,0.91631657
1750516600.0,REFINED_DIAMOND,-0.29758027,1,1,0.966926,0.026167348,0.006906648,0.966926
1750516600.0,PERFECT_JASPER_GEM,0.3504709,0,0,0.0399653,0.0949237,0.86511105,0.86511105
1750516600.0,CORLEONITE,-0.29783848,-1,-1,0.018065559,0.8241383,0.15779611,0.8241383
1750516600.0,PERFECT_JADE_GEM,-0.039878078,1,1,0.91611063,0.06362147,0.020267842,0.91611063
1750516600.0,FINE_TOPAZ_GEM,-0.317204,0,0,0.005419999,0.00714302,0.987437,0.987437
1750516600.0,FINE_JASPER_GEM,-0.3163739,0,0,0.05362645,0.057897862,0.88847566,0.88847566
1750516600.0,PERFECT_AMBER_GEM,-0.036469616,0,0,0.025371961,0.014828296,0.9597998,0.9597998
1750516600.0,REFINED_TITANIUM,-0.30357438,0,0,0.04634034,0.03881392,0.9148457,0.9148457
1750516600.0,FINE_JADE_GEM,-0.31718946,0,1,0.9620856,0.014999149,0.02291531,0.9620856
1750516600.0,MITHRIL_PLATE,-0.15074328,0,0,0.02044121,0.059634548,0.91992426,0.91992426
1750516600.0,GIANT_FRAGMENT_LASER,-0.2992004,0,0,0.0113922935,0.09153491,0.89707285,0.89707285
1750516600.0,PERFECT_PERIDOT_GEM,0.13836287,1,1,0.78520846,0.10360502,0.11118652,0.78520846
1750516600.0,FLYCATCHER_UPGRADE,0.18355413,1,1,0.92723525,0.05230891,0.020455884,0.92723525
1750516600.0,PLASMA_BUCKET,-0.003492772,0,0,0.07226798,0.019743193,0.9079888,0.9079888
1750516600.0,FLAWLESS_JADE_GEM,-0.27647588,1,0,0.045247603,0.060539465,0.89421296,0.89421296
1750516600.0,FIRST_MASTER_STAR,0.015845826,-1,-1,0.017110836,0.9416024,0.04128673,0.9416024
1750516600.0,PERFECT_TOPAZ_GEM,-0.037191045,1,1,0.8785156,0.094922826,0.026561636,0.8785156
1750516600.0,FINE_RUBY_GEM,-0.31725,-1,-1,0.10203782,0.8345315,0.06343068,0.8345315
1750516600.0,JERRY_BOX_GREEN,-0.31452662,0,-1,0.099064045,0.7852329,0.11570306,0.7852329
1750516600.0,PERFECT_CITRINE_GEM,0.20814307,0,0,0.009047064,0.029640483,0.9613125,0.9613125
1750516600.0,SQUASH,-0.31590095,0,0,0.0081203785,0.009502009,0.98237765,0.98237765
1750516600.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.02959331,0.9281478,0.04225893,0.9281478
1750516600.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31499797,1,-1,0.045713462,0.9428873,0.011399284,0.9428873
1750516600.0,DIVER_FRAGMENT,-0.25869885,1,0,0.017679999,0.043431822,0.93888813,0.93888813
1750516600.0,FERMENTO,-0.31148672,1,1,0.94065577,0.03838501,0.020959202,0.94065577
1750516600.0,ENCHANTED_SUGAR_CANE,-0.31518936,0,0,0.007910457,0.004480915,0.98760855,0.98760855
1750516600.0,JERRY_BOX_PURPLE,-0.30792284,0,0,0.016432095,0.024300719,0.95926714,0.95926714
1750516600.0,SKELETON_KEY,0.34097278,0,0,0.0063299523,0.01047573,0.9831943,0.9831943
1750516600.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.016191034,0.9383314,0.04547753,0.9383314
1750516600.0,JACOBS_TICKET,-0.3173848,0,0,0.08985141,0.052532025,0.85761654,0.85761654
1750516600.0,FLAWLESS_AMBER_GEM,-0.27267557,-1,-1,0.36922857,0.5146057,0.116165765,0.5146057
1750516600.0,FOURTH_MASTER_STAR,1.4030541,-1,-1,0.03231572,0.9383331,0.029351126,0.9383331
1750516600.0,CHILI_PEPPER,-0.31494823,-1,-1,0.0066543235,0.93737966,0.055965945,0.93737966
1750516600.0,PURPLE_CANDY,-0.3171692,-1,0,0.037850693,0.41785148,0.5442979,0.5442979
1750516600.0,FINE_PERIDOT_GEM,-0.31701872,0,0,0.0068185222,0.007522542,0.98565894,0.98565894
1750516600.0,GOLDEN_PLATE,-0.27027464,1,1,0.8675735,0.070768274,0.061658185,0.8675735
1750516600.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.014601518,0.0066569992,0.97874147,0.97874147
1750516600.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.011877735,0.015084257,0.97303796,0.97303796
1750516600.0,SYNTHETIC_HEART,-0.31170526,1,1,0.96051985,0.02652662,0.012953471,0.96051985
1750516600.0,TUNGSTEN_PLATE,-0.108008504,0,0,0.011053346,0.015472993,0.9734736,0.9734736
1750516600.0,PERFECT_SAPPHIRE_GEM,-0.03646193,1,1,0.8285048,0.09442311,0.07707203,0.8285048
1750516600.0,UMBER_PLATE,-0.085291736,0,0,0.019479273,0.024271447,0.9562493,0.9562493
1750516600.0,OVERGROWN_GRASS,0.9042232,-1,-1,0.023961054,0.9605874,0.015451602,0.9605874
1750516600.0,ENCHANTED_GOLD_BLOCK,-0.31587368,0,0,0.0045733037,0.004038737,0.9913879,0.9913879
1750516600.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164931,0,0,0.0046031456,0.004024043,0.9913728,0.9913728
1750516600.0,REFINED_MINERAL,-0.31280044,1,1,0.87760293,0.029215012,0.09318208,0.87760293
1750516600.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.086199954,0,0,0.05905888,0.07127376,0.86966735,0.86966735
1750516600.0,HYPERGOLIC_GABAGOOL,-0.21469703,0,0,0.011725258,0.032239355,0.9560354,0.9560354
1750516600.0,TITANIC_EXP_BOTTLE,-0.30536893,0,0,0.0079577,0.012405605,0.97963667,0.97963667
1750516600.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.623028,0.040016662,0.33695534,0.623028
1750516600.0,IMPLOSION_SCROLL,5.362862,0,0,0.01822233,0.04275014,0.93902755,0.93902755
1750516600.0,ENCHANTED_REDSTONE_BLOCK,-0.3171013,1,1,0.85761917,0.03556266,0.10681817,0.85761917
1750516600.0,CRYSTAL_FRAGMENT,-0.31416273,1,1,0.81988096,0.13002463,0.05009439,0.81988096
1750516600.0,FINE_CITRINE_GEM,-0.31710902,0,0,0.008190592,0.011393895,0.9804155,0.9804155
1750516600.0,CORLEONITE,-0.2978385,-1,-1,0.01747627,0.87162375,0.11090003,0.87162375
1750516600.0,FLAWLESS_TOPAZ_GEM,-0.27623862,0,0,0.10329333,0.22349967,0.673207,0.673207
1750516600.0,GIANT_FRAGMENT_DIAMOND,-0.29012418,1,1,0.51428795,0.096791446,0.3889206,0.51428795
1750516600.0,ENCHANTED_CLAY_BLOCK,-0.31587473,0,0,0.004840694,0.004545053,0.9906143,0.9906143
1750516600.0,DIVAN_FRAGMENT,-0.27598682,0,0,0.011414099,0.034278587,0.9543074,0.9543074
1750516600.0,JADERALD,-0.19641954,0,1,0.96262676,0.02729356,0.0100796195,0.96262676
1750516600.0,BOOSTER_COOKIE,-0.024502885,-1,-1,0.022022005,0.9571335,0.02084451,0.9571335
1750516600.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.091108285,0.76873535,0.14015634,0.76873535
1750516600.0,GLACITE_AMALGAMATION,-0.28529218,0,1,0.74481225,0.15616065,0.0990271,0.74481225
1750516600.0,RECOMBOBULATOR_3000,-0.10073019,0,0,0.011876346,0.022821048,0.9653026,0.9653026
1750516600.0,PERFECT_JASPER_GEM,0.35010976,0,0,0.038324364,0.09853267,0.863143,0.863143
1750516600.0,SECOND_MASTER_STAR,0.24674962,-1,-1,0.009063237,0.97978747,0.011149317,0.97978747
1750516600.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.0049165026,0.003904023,0.9911795,0.9911795
1750516600.0,TREASURITE,-0.31610972,1,1,0.481956,0.15619837,0.36184558,0.481956
1750516600.0,PRECURSOR_APPARATUS,-0.29259294,-1,-1,0.029144967,0.9350047,0.035850298,0.9350047
1750516600.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.35545394,0.21127646,0.43326956,0.43326956
1750516600.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.2700984,0,0,0.025344187,0.09808175,0.8765741,0.8765741
1750516600.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.34576988,0.20302801,0.45120206,0.45120206
1750516600.0,KISMET_FEATHER,-0.2831272,1,1,0.90386224,0.066011496,0.030126305,0.90386224
1750516600.0,FINE_TOPAZ_GEM,-0.31720388,0,0,0.005519682,0.0073874863,0.98709285,0.98709285
1750516600.0,REFINED_UMBER,-0.27205595,0,-1,0.19257963,0.60409576,0.20332462,0.60409576
1750516600.0,BOX_OF_SEEDS,-0.31586474,0,0,0.0052382695,0.003985974,0.99077576,0.99077576
1750516600.0,ENCHANTED_HAY_BALE,-0.3140326,-1,0,0.004530363,0.0043294807,0.9911402,0.9911402
